id,label
27859,59
14608,120
22452,18
10948,117
5658,60
7610,48
9830,29
6057,8
14305,94
25280,142
14425,19
17310,2
4429,123
12449,28
15951,139
12087,90
25352,125
10566,98
16502,37
24654,27
13873,137
14459,19
19013,141
8579,23
11908,56
24428,1
17723,91
27234,78
16701,100
13374,135
19120,129
4500,79
8015,52
19346,32
3842,140
13002,36
7483,48
19452,7
4422,123
24298,55
4158,136
12701,145
1529,79
11431,94
24000,148
2562,127
23847,85
20635,142
9086,110
4967,147
17330,39
1107,49
7931,35
10350,129
8982,131
18171,46
13122,64
7389,56
27068,124
25228,142
11036,117
2138,86
21507,138
8637,87
10541,54
8608,97
13329,135
2029,0
25570,101
14981,13
25011,40
16059,37
2217,58
19770,58
16412,37
19450,59
12192,90
6499,101
9521,45
780,61
1942,140
4787,53
9729,16
12826,13
11407,48
27779,59
25470,12
25689,17
1568,65
21834,122
2755,120
25385,17
26626,80
7578,48
15277,62
22798,146
7230,84
27127,110
11470,138
7721,99
254,92
20860,134
5426,118
386,92
18143,122
24092,124
5917,114
20958,134
25615,20
2754,83
13974,133
16879,107
24898,15
6562,75
16272,87
11887,56
25782,27
26523,19
2373,58
3347,66
11810,118
2700,83
8842,136
10621,126
3137,118
15718,82
13106,64
24611,36
8190,147
2734,83
21806,122
21055,33
19213,19
25377,142
10236,150
23722,85
8397,148
16128,109
8657,24
8187,119
24474,32
25872,44
14770,114
23874,20
1083,49
16978,116
5061,54
13426,127
22186,32
21385,104
7347,149
6643,45
10411,129
20179,135
19093,34
14695,114
5676,105
10627,126
1229,114
11463,18
27,86
22917,125
18528,112
2595,83
6701,10
14015,1
13927,39
6539,101
17681,148
9545,45
12702,37
27292,78
2769,83
26376,88
25764,47
15484,44
22427,18
6394,101
1022,51
9548,16
25975,121
7252,69
13287,120
21227,85
17375,146
2945,111
5815,98
24643,36
22333,143
11975,56
23332,9
2842,145
14246,94
14791,123
20513,136
24354,32
14787,130
2023,23
25351,142
1867,94
3266,51
588,141
4425,123
16471,37
10717,5
1059,35
16648,144
690,63
20601,136
18718,100
21309,128
4263,4
22847,63
26733,61
9894,29
4532,123
7626,48
811,96
26934,124
18559,112
14044,13
12806,72
14423,19
20280,53
19956,27
13432,135
15301,80
3520,53
13627,131
23770,85
23238,6
17098,74
13167,64
26595,133
25235,142
197,86
18878,25
19815,9
9282,65
2110,109
9186,110
17974,141
6487,101
9402,95
5432,118
7236,84
2905,111
4929,53
1763,91
23707,85
14057,99
23236,77
22511,12
10582,14
838,96
22399,46
8238,66
12402,28
3883,68
789,117
14474,0
25604,20
16092,109
23335,102
18798,143
19788,9
3582,51
16121,125
877,87
9948,149
26757,3
15901,55
15870,55
13921,39
3088,79
12659,22
25478,103
1190,49
9451,45
15783,55
8259,147
18273,46
10720,142
6646,57
14824,114
13311,30
10850,5
14258,94
19366,124
2307,58
19873,125
21498,147
26353,88
12968,36
8356,73
5963,98
11108,23
18338,143
10917,63
20399,17
6848,10
14956,104
1408,80
25447,12
21548,12
16894,107
24246,146
19951,125
23198,120
9074,110
24870,15
20041,140
22173,110
26182,81
24885,15
4375,99
10104,106
23193,6
4463,123
14083,64
25981,44
229,92
17385,39
395,92
21367,70
502,141
15235,80
2571,127
22525,18
26511,133
8207,125
22023,38
21685,57
1678,91
3749,120
18624,112
26976,124
27326,104
6914,113
26257,62
8310,73
13371,135
22435,18
6014,8
21182,33
16060,37
128,15
1021,49
17729,42
20257,17
4819,139
25955,44
26817,3
16991,116
6711,10
21011,103
1971,20
10498,126
19202,63
24072,93
8243,147
18256,46
10711,146
27265,78
21743,4
9704,16
4678,14
25881,109
17360,146
13297,30
14624,50
9118,110
5968,8
4146,42
25930,121
11368,20
13003,36
3611,102
4047,42
17775,120
7479,48
20554,69
27814,59
18806,43
12216,90
16770,107
650,63
26469,90
27479,37
24206,108
20643,99
9734,12
15902,55
22775,26
26553,91
9824,134
5413,118
20500,136
20827,57
25210,132
1849,121
7903,35
7281,34
23885,132
9798,2
6291,87
12766,111
21880,122
20771,57
24456,92
24864,15
56,137
25236,24
3368,66
21105,33
6199,3
27180,42
1341,83
10390,129
10662,14
10905,117
10229,81
26276,95
9184,110
26781,70
27773,59
27582,101
16870,107
1553,65
21193,33
7238,92
26603,133
6175,42
20196,140
13456,68
24604,16
27112,78
21469,5
819,92
5295,19
297,92
1959,119
9930,96
17751,144
7821,99
24805,15
5501,118
19237,63
6602,60
24796,15
24704,105
21096,33
16432,37
13548,131
11380,44
5791,98
25820,15
5947,98
9479,75
12131,90
25849,12
12000,138
11367,20
8438,23
24173,124
16288,84
10965,117
18632,112
21092,33
17444,100
19869,125
27095,108
27113,78
344,92
16597,100
6869,10
10054,66
20520,57
23994,93
19248,32
20962,2
15375,121
22353,14
14706,114
18371,120
26880,3
23915,93
18166,46
9323,95
2465,127
12930,36
6437,107
12,86
13853,39
23057,6
24938,47
21051,33
13006,36
7110,124
5826,98
27581,24
3871,68
19706,102
11632,57
13692,108
140,86
17914,115
12632,6
21132,33
15895,55
15139,125
7310,141
9385,95
4953,53
3037,79
1248,144
17805,25
24427,32
22779,26
18674,112
25346,3
4289,89
15882,138
15176,114
12078,19
14587,38
18375,67
20494,148
27196,32
21921,64
19460,59
6225,115
19019,34
26859,3
18185,46
16168,87
17026,74
27251,78
16345,125
2902,77
26656,88
9887,29
11480,106
5316,96
9600,12
7522,48
22130,50
24083,96
12991,36
22654,1
19640,4
25898,20
8170,44
21860,125
9329,130
23472,38
24588,137
25838,94
1406,65
19151,19
480,114
14604,50
3445,118
14458,19
7656,48
14257,94
25204,148
17689,69
11441,20
15201,62
7032,136
4419,141
9621,16
27850,59
9735,16
23765,85
18407,67
20521,38
8679,24
26877,3
16176,87
10035,108
18385,67
5681,60
13826,146
6612,116
13146,64
2428,107
20889,8
25582,39
4171,42
12926,23
8551,109
11904,130
3185,34
966,2
14126,103
17676,69
27038,106
4789,138
19723,102
1639,91
12984,36
10593,126
19906,63
15497,121
2926,111
9700,16
16161,69
19604,77
5492,118
25835,82
24639,39
8921,89
578,141
15701,82
4052,42
19533,110
9767,83
14217,20
24420,55
17206,145
20345,17
10866,133
22537,85
5757,133
23064,32
20530,136
20166,140
18188,46
715,37
1358,120
13104,64
13803,39
12142,90
20037,140
17192,145
4772,14
1273,0
16835,127
1915,119
10110,130
1686,91
16155,87
9026,32
14635,60
9169,110
13064,64
15482,44
24216,108
14530,116
21533,138
280,92
8869,84
18924,141
27290,78
25885,119
22946,74
14143,94
18347,120
15769,55
19924,125
3229,146
21924,122
14881,13
8140,89
3868,68
2986,111
509,141
27413,104
15829,55
27563,0
20062,140
23738,85
22715,75
26922,124
19380,67
18991,34
10644,2
14308,94
17940,34
14278,94
15585,82
22585,18
23100,6
1854,12
9035,110
7426,65
17392,146
12824,111
7245,87
10252,88
21918,63
9288,95
1354,120
4529,123
23928,93
17268,145
19707,9
10788,5
9343,35
23328,9
20143,140
11116,97
5045,3
4438,132
10117,130
16900,107
20730,57
17621,69
24847,15
6758,10
9166,78
24170,67
12981,36
12175,90
4941,53
27930,21
14525,19
23686,85
14902,13
12101,90
25665,137
20472,136
16016,109
26856,59
798,117
12983,109
2912,61
10837,5
9244,95
21724,11
15643,101
7218,131
18994,34
20861,8
6115,124
16660,87
26075,81
24281,32
17808,143
16861,107
27676,139
26978,124
23131,6
27517,94
9014,80
22615,41
23520,29
16370,117
19762,102
17895,120
583,35
263,92
19245,72
8180,48
7955,79
19318,112
26634,80
20351,17
24585,27
12922,27
1995,47
26671,88
22248,99
16431,122
11069,117
21271,117
7545,48
145,28
23442,102
59,86
3234,95
1645,91
635,129
26148,81
21742,43
14194,20
6111,124
12119,90
4994,120
8682,116
27374,76
27842,2
26537,0
3812,68
23173,6
11022,63
27014,108
11253,36
9,23
10646,8
24415,32
25152,132
14703,114
8840,80
22565,18
9081,110
14913,13
2918,111
13672,78
23039,74
3643,54
27525,139
18063,148
3932,68
15987,36
6322,115
26991,108
22395,18
10519,98
6492,107
9121,126
18977,34
6100,8
3287,95
12763,145
21016,134
20170,135
17111,31
13310,43
13162,64
1214,144
11304,85
19587,73
7292,148
23759,20
3531,65
13130,33
17061,74
22934,74
12306,82
18411,14
17743,115
12626,112
2041,39
7589,136
20000,117
4137,42
24866,48
5418,118
6712,10
10992,117
12564,22
5283,29
3247,106
20101,140
2879,111
22559,18
7242,69
14090,64
13909,39
16103,109
15559,82
27474,37
8835,89
15574,140
10006,34
1014,49
13044,46
22090,38
16226,87
5889,98
9205,29
25354,64
19054,88
13072,64
26834,59
22221,120
11490,56
15971,109
14944,13
1210,83
8952,65
4547,123
10109,130
22170,38
3124,89
16348,37
13924,86
26709,34
12496,22
2819,61
7508,147
15526,139
18237,46
24473,32
22095,75
3741,54
16165,146
27360,92
26977,124
17910,120
26399,62
14846,13
26519,133
26107,81
23252,6
25612,12
25648,47
15791,55
1672,91
12033,56
25009,40
6903,113
13054,36
13684,84
6507,137
15434,121
23190,6
22788,26
9792,112
27092,134
8255,147
18126,46
6908,57
11951,108
4557,123
26924,124
6407,82
310,104
14877,72
23861,85
1366,144
4830,53
10347,129
18279,46
8121,147
22541,20
16880,127
17303,112
19137,72
18335,102
13156,18
24645,86
11123,97
20007,27
13938,30
24810,15
26944,124
11126,97
13250,5
17326,146
4743,14
14047,12
2763,83
15727,140
24932,48
22945,105
17022,74
6268,87
3441,49
2667,143
22166,38
10713,47
19169,19
3013,79
8282,73
1009,52
22631,1
2536,127
15474,121
14420,91
27915,60
6236,115
1967,94
25405,142
13316,30
16983,116
25878,119
2055,39
22044,38
16519,37
20307,17
13705,143
17081,75
2185,137
7082,69
4779,25
21733,99
4659,14
2990,111
18199,39
13203,64
24890,15
9124,29
17990,95
8037,35
12952,86
18132,46
21147,33
1027,49
2319,58
16048,109
10984,117
23715,85
23076,6
11306,20
18555,83
20123,107
7161,148
5858,98
26787,3
26106,81
20255,66
16260,96
547,114
10607,126
6336,79
4662,14
6202,115
10524,67
2597,83
11926,56
4077,29
1061,80
2008,137
6342,115
24105,114
11475,20
4771,14
5376,0
4654,14
18222,138
12149,19
22850,143
16094,82
10613,126
26786,146
27123,59
16528,142
5302,101
25614,12
11654,106
13567,131
22908,68
23890,93
24459,32
1484,95
861,115
16700,100
12169,0
6693,10
27226,78
14847,142
14371,90
49,27
9382,93
14803,136
20356,17
22635,1
11756,150
19455,7
9489,99
12444,37
1732,91
21982,122
7120,87
24310,32
3589,51
11497,114
21938,64
7889,106
26748,3
22168,38
23767,85
14350,90
18168,46
191,86
22699,45
4232,4
11088,97
4703,14
21891,125
8454,23
15703,28
5040,76
2641,83
3021,115
10868,5
2766,2
10387,72
25554,12
11024,117
20464,136
1543,89
19771,9
16419,125
20322,17
14754,114
8352,113
914,96
16010,37
27755,59
9239,95
7349,57
15456,44
1395,65
12312,28
13772,39
22634,1
897,100
12283,28
3042,65
1386,120
7005,113
11174,97
26699,62
18594,112
12634,22
10388,129
15278,66
1795,12
17428,82
2907,111
20043,140
27604,125
9927,7
2393,107
27923,45
16287,96
10809,76
24085,108
9560,16
15748,55
7817,99
17680,69
19562,78
5297,134
2494,127
5918,98
17018,74
7981,69
4606,14
14320,94
16827,107
4277,4
26779,42
20412,17
5831,98
14931,13
1363,144
20734,69
1943,44
10093,141
6959,113
23040,74
9470,60
5026,25
4144,42
26650,52
27871,59
5561,118
27011,134
22467,18
7539,48
9358,65
20338,17
19579,77
15218,141
23810,85
22101,38
10146,118
2384,9
1302,144
9751,115
26430,32
10168,118
12099,126
20498,48
8703,130
8370,73
15298,17
18161,46
9235,95
25753,47
19298,124
19077,34
26721,88
10061,130
26939,124
23451,102
10351,63
9103,78
11895,56
12580,143
12775,145
21046,33
7130,87
7902,69
20594,136
11034,145
18659,112
22220,96
4448,123
21828,122
2171,137
5677,60
2847,111
13088,64
18760,143
3507,51
22528,20
12729,143
9766,77
13944,111
20712,57
21819,122
9352,132
25002,40
13827,86
13357,135
6889,113
14444,19
23951,93
8185,119
17567,73
7985,35
8153,147
12743,117
13586,67
21996,122
9447,74
21847,139
1653,91
5367,77
18384,124
1760,91
541,34
24372,32
3032,79
4353,4
19854,125
6269,79
3418,51
12895,36
21368,142
8837,89
11715,52
19142,72
25866,44
27432,91
27348,76
6235,42
2247,58
20508,136
883,96
26754,2
19423,59
24910,48
2525,127
4365,4
18672,78
15181,80
22739,26
20673,37
9355,95
24743,105
18824,22
23097,6
23761,85
21658,43
7957,69
23297,102
11860,52
19655,6
12739,76
11768,148
21085,33
4544,123
11451,20
8827,123
13591,131
24600,27
13916,117
13966,104
21106,33
23170,6
13113,64
27029,120
3796,135
12017,56
21025,134
4436,141
25821,44
9445,74
9827,29
1375,100
19812,102
14131,94
158,86
1237,67
11048,117
9693,16
22607,1
2458,127
15597,109
20591,136
18972,89
15627,82
27263,112
1445,118
23145,6
14432,128
13468,127
19490,7
26653,93
1891,119
5661,45
23038,105
13347,135
13835,98
25806,47
27936,1
7835,99
27590,86
4470,123
23088,128
7962,35
19712,102
16114,146
12198,90
9941,40
22440,18
19124,13
16322,96
12028,56
1662,91
13325,30
5944,90
19555,100
24242,25
9540,74
3957,68
12987,36
19425,110
24386,2
5543,118
6620,116
26794,110
20784,57
3707,54
5008,43
4765,14
27002,24
27908,103
25551,12
10468,129
16626,100
23417,102
17425,146
22275,143
11939,57
26315,62
27313,76
17377,146
16796,107
16113,109
9802,124
26215,131
13315,30
24268,0
2835,61
12569,22
5068,25
25907,44
12029,56
22985,105
8824,15
6583,116
20862,134
5909,54
21859,122
10824,76
20864,8
19459,7
23927,35
17985,149
20899,134
8404,77
10630,126
17565,84
26510,14
7782,99
23704,85
17294,145
25394,142
21862,19
9582,16
20696,57
3228,56
27041,124
24421,2
10177,93
5776,50
17352,17
18367,120
7265,131
24933,15
24237,108
13071,64
6799,97
25700,85
25594,94
6131,134
8612,109
26616,133
7354,148
14030,103
11289,119
631,117
8264,48
2034,39
20483,89
6309,115
22086,38
7628,47
5941,98
22037,60
12343,28
14575,50
24346,32
4377,92
15602,146
9428,45
19681,77
2347,58
24283,1
19825,9
20404,68
26678,17
19470,42
17097,75
18534,112
22621,2
2697,83
14089,32
2592,127
1195,49
21978,122
12823,111
1227,144
16877,107
6284,115
20503,136
17950,34
14923,72
23684,85
17217,145
12159,90
20928,2
689,63
24751,105
6875,113
11218,37
11437,20
16689,115
11229,97
15399,121
7585,48
21898,122
21459,147
21375,147
16802,107
22550,18
2107,137
20183,140
17638,95
27242,78
7999,35
13730,26
23431,9
21180,33
21102,33
20813,99
9612,46
14933,13
3995,42
6085,8
2273,58
27352,76
27573,139
23284,102
19264,2
24893,90
20625,136
15002,4
7707,57
13281,146
8042,73
6500,101
21609,99
13781,39
16810,107
13266,30
27816,59
419,130
15415,44
16735,8
2791,145
15665,82
1772,91
23961,51
2778,29
8086,147
16591,100
25350,125
19383,126
13656,98
13194,64
20687,57
3857,68
15833,55
11661,130
21417,138
23735,85
5744,60
16123,125
16097,109
10101,43
18504,67
2305,58
21694,99
4102,42
384,92
18633,112
253,92
6413,63
14975,13
8763,24
16942,116
9384,95
27746,78
8822,34
26521,133
7119,84
22015,38
15153,88
10578,126
25120,150
11140,97
24841,12
3148,79
2036,137
13259,64
2954,61
19211,145
13057,36
9537,45
3155,79
24826,147
8321,115
24115,124
7261,87
5923,136
19921,125
24380,2
18791,14
5055,38
17307,71
19727,58
26516,11
14206,94
2947,111
3385,66
15475,121
20142,140
17890,11
26771,3
27460,91
20788,57
18614,112
979,96
2006,137
4142,42
10323,62
9197,29
743,129
17913,3
17118,26
24546,39
2960,111
2750,124
25501,12
18309,46
5964,8
247,92
26814,63
18046,148
18360,67
22297,120
8024,149
2730,2
19930,125
23728,85
628,91
16312,113
7843,11
20355,17
8934,69
15036,31
11628,57
25482,12
11388,20
15015,104
27623,133
27719,59
22274,9
4796,53
1088,49
25365,142
4960,53
3414,51
13433,68
24145,124
8650,24
22080,38
27569,139
11010,117
27361,91
15774,12
6853,10
11889,56
15003,128
6517,82
2303,58
25200,132
22688,1
7804,4
23642,104
22991,60
23455,104
9900,29
23093,6
17578,89
25579,12
19445,144
26557,82
24669,146
24296,2
4596,14
22237,133
15855,55
18964,114
25611,18
3805,135
11468,20
26572,133
22639,1
17179,145
5654,60
315,92
12075,56
16203,87
15675,82
16400,70
26428,133
6746,10
23820,85
6418,101
9432,60
12289,28
4742,14
22724,26
4234,21
14808,114
24941,15
14092,32
10445,129
25871,20
21348,76
10507,126
12103,90
5072,25
12946,28
15739,82
24642,27
4968,53
8191,147
16110,109
15640,82
12907,36
9115,110
18277,46
22630,1
16976,74
12955,36
21366,70
19457,7
13055,36
13047,27
13992,15
17720,0
18117,46
589,149
27320,5
354,92
6741,10
19616,77
24724,105
27446,76
25695,47
6369,101
12190,90
3230,17
5541,118
2691,103
16082,82
20828,57
19076,136
3321,62
14031,61
8975,89
2916,61
10425,13
3711,54
8338,89
7910,35
10766,142
21141,89
26696,47
1975,15
5399,118
13220,64
6029,134
19116,72
12641,22
6213,42
4829,138
2381,92
9663,82
7586,48
6384,101
11804,150
23543,13
758,129
3833,53
2120,137
12023,56
4987,25
16116,36
7963,35
26201,88
26708,52
6633,75
10652,126
10482,126
8986,132
18526,83
21192,33
26110,51
6687,10
27367,76
22713,38
13257,18
26901,29
23516,104
26355,62
6585,116
17503,146
9752,59
3830,68
2708,83
1873,20
8712,141
21990,122
2118,137
19880,125
6274,113
1838,119
8333,73
2806,111
20151,140
20897,124
22390,43
19381,59
7205,84
27013,124
17093,60
20103,140
24813,147
27026,124
25349,28
5925,144
16390,26
7163,69
12919,140
26904,3
24121,108
26231,56
24169,89
19939,125
8643,24
13812,39
8050,93
12795,61
10622,126
11121,97
27267,78
26898,3
20952,59
27077,67
26095,81
20309,142
18356,67
23634,76
20934,133
27763,59
10735,5
8815,136
24161,108
18565,112
3062,79
4413,123
1216,144
12833,13
15751,55
11057,117
27371,76
11232,97
5483,118
20270,17
3873,68
12083,90
13118,64
5070,25
262,92
17688,84
25231,142
15435,121
20690,57
24589,109
16192,96
25502,12
21047,33
26120,81
24867,15
20371,17
13101,64
13091,39
14310,94
7170,84
21725,11
19412,2
15332,62
12572,22
20115,140
5669,60
17884,120
25555,12
3568,51
16851,107
27707,86
20323,17
10141,130
10506,54
701,63
7899,35
9778,29
6677,10
1646,134
14850,89
15480,119
26472,133
23835,85
4798,88
21995,122
6483,109
3949,68
2312,103
12454,28
18413,67
10562,126
27718,59
6575,74
2089,137
13387,140
13425,135
16072,109
26071,150
24356,78
129,86
9632,16
6944,113
22085,38
22818,104
27849,59
15743,55
1992,94
3394,89
6249,42
19063,149
26408,62
12125,90
3444,147
17754,115
12467,142
10655,126
6855,23
1329,120
14345,19
16946,74
4247,11
18209,46
9011,47
3280,95
9434,75
10287,118
7225,84
12971,36
18160,46
24049,73
26744,3
8671,24
15351,121
4466,52
23157,6
1067,49
10092,130
13262,6
21708,48
21991,122
5434,118
14760,114
13779,39
19104,49
13839,39
13285,33
27183,112
2713,83
19699,102
22890,10
2149,137
19222,72
13901,39
18620,112
6095,134
23788,85
20653,57
10572,126
12108,101
7644,48
9534,45
10918,117
20993,134
3476,132
4332,26
6018,110
10361,129
22252,43
8336,8
6066,8
11408,20
19096,149
6280,115
9395,95
22650,2
18784,143
19664,77
5841,98
14261,94
2256,102
4349,21
15029,61
19152,111
20223,127
9706,101
26016,44
687,117
10149,81
3159,79
2650,83
11324,85
19466,112
553,123
17204,145
22140,60
5647,116
22487,18
22185,103
15714,82
20995,124
21496,53
7450,149
25758,27
11934,66
23292,102
10470,91
24851,72
105,86
5300,24
25006,40
27214,143
10057,130
11656,132
16524,37
8898,24
11397,20
7217,84
26843,59
5966,8
11894,56
4108,115
4753,14
20727,57
4609,67
19410,90
13303,77
10889,117
23319,9
18969,34
20463,89
3299,56
22750,57
7175,59
1773,91
9690,16
24957,48
15741,55
18660,112
1319,115
15593,82
7380,89
13036,46
19542,139
19861,64
10197,150
62,2
22517,18
14361,19
17272,145
817,96
17777,61
27268,78
21890,33
11235,37
26365,62
933,96
2687,83
23882,93
21471,53
4228,33
16972,75
5710,60
23229,6
5910,67
25025,132
5190,0
25719,23
15704,39
11773,52
8490,27
2671,83
16292,87
4637,90
4518,123
23112,6
24093,5
5436,115
8183,147
9665,16
22939,116
18514,67
2225,58
7501,48
10689,142
1054,51
25769,23
15016,13
7153,87
18782,134
23008,74
8662,73
15735,82
19343,110
11307,20
7776,99
6400,63
27841,126
21775,103
12498,22
10887,117
14225,94
19883,125
26081,69
7257,96
11364,20
26532,4
12852,111
9557,16
26829,3
3710,54
21610,11
27241,78
21342,13
9598,16
14207,94
8887,89
24484,86
23310,102
15285,80
3339,56
1755,91
7505,48
13144,133
1723,91
15394,121
22734,146
26966,115
26837,8
17001,74
25848,44
10400,129
27094,124
12039,56
26839,3
3063,79
6760,10
6148,8
17952,148
25270,142
2457,127
12810,61
26895,110
8473,86
9482,105
17788,143
19647,89
26803,3
12692,61
24027,93
12751,76
5872,98
20951,134
21751,4
14148,94
24476,139
13891,39
10227,150
17646,84
25524,12
14652,114
2504,127
7339,106
13972,60
3054,113
15628,39
2987,31
25934,44
23245,6
19433,124
9619,16
19387,2
4516,123
19480,40
9797,29
13004,23
14041,103
14640,114
23321,102
12505,14
14396,19
24985,7
25444,121
8094,147
20087,140
13654,131
5169,143
12414,28
15661,82
20220,140
18951,79
23075,6
13079,64
25854,44
25402,142
9770,110
9882,29
16679,100
7567,15
11477,141
1202,144
9892,29
2401,127
906,96
15586,82
23790,85
14065,103
19375,32
15598,82
25950,44
27861,59
20605,89
2420,127
24668,39
3177,123
2737,2
10893,117
9670,16
16157,87
23716,85
26625,66
99,86
3714,54
24192,96
5121,76
15906,15
21318,111
16447,57
23079,6
9938,111
11738,52
17519,148
7872,35
25335,142
10879,31
16280,87
11162,37
16806,133
17584,69
18726,143
22203,108
17226,76
13060,36
5848,98
20583,136
7279,149
24483,27
14253,94
6688,10
10897,145
26367,108
13648,81
2593,83
10906,31
11203,97
1076,146
18710,112
16342,26
6818,10
23151,6
115,86
8863,89
15376,121
18293,46
15085,63
25356,142
2311,58
12997,109
27133,78
10370,129
9095,110
14645,114
18712,112
15253,62
15051,117
10672,126
18055,148
4981,53
15765,55
22863,26
3496,51
842,112
5892,98
13908,101
1564,93
5281,125
8063,35
21079,33
12967,36
19546,110
16071,36
6916,84
24258,108
20938,134
25887,44
25391,17
26723,80
25434,29
11032,117
16832,107
21947,122
9085,100
10040,56
19039,148
22475,18
5608,60
18849,43
5976,8
9917,32
9530,105
4390,49
5422,79
16642,100
7520,15
24329,32
18206,46
19740,9
27715,59
24414,32
3750,32
4473,123
19959,122
22043,38
10956,129
9615,47
1429,141
9406,51
12253,137
653,117
26652,81
25723,47
14351,19
19428,59
23470,37
25908,12
21314,128
26,86
12201,90
15303,80
24316,32
23703,85
13197,33
25876,44
24545,86
20560,136
3069,115
20325,17
7097,96
21746,11
24465,32
6491,64
25585,20
8666,24
7013,113
9672,16
4586,123
10514,126
1453,65
17800,120
7229,131
15752,55
24177,124
6198,115
3610,2
20672,57
569,141
13962,0
1487,52
12959,36
15596,82
2076,39
21618,11
18511,19
10608,6
2385,58
8303,73
3204,139
8118,122
19620,98
20279,17
10171,123
12624,92
1825,12
374,92
14283,94
21054,33
19940,125
8546,23
7700,45
80,97
5557,51
9807,25
1799,12
27384,144
21824,122
23092,6
16885,107
12015,138
14434,19
2884,111
3994,42
25865,44
23438,102
17728,120
6061,8
312,6
18294,46
24859,55
7346,89
597,49
996,96
1785,14
15930,136
20729,57
26547,33
22022,75
9970,149
17451,53
13111,24
27486,63
26028,81
12942,28
13275,30
20949,134
8313,73
24633,86
5286,2
8178,48
10730,76
27754,59
11681,52
21121,24
19227,19
9837,29
7133,84
21377,5
12558,22
26629,88
13723,131
18839,143
12240,90
1284,124
16080,139
23034,75
12328,37
10869,5
8298,73
20769,57
22066,38
17063,116
11347,20
23423,9
7044,113
20368,106
6452,16
356,92
19784,58
22663,0
2331,58
24646,109
14172,94
26118,81
17717,25
19442,32
6339,115
9674,16
18381,67
22103,50
27027,124
282,104
2655,83
24293,54
2742,83
21747,11
19864,109
19661,77
4157,42
13893,39
2698,83
13884,146
19345,120
1161,49
27883,59
21210,33
17318,140
20907,134
18666,54
12590,22
19527,120
17279,63
23167,6
24328,104
17994,148
1844,119
17529,89
13882,39
16054,109
3298,93
26983,108
8535,23
21928,122
13777,39
25347,142
23675,100
10402,129
1990,119
27549,46
13957,103
18768,143
17395,146
19618,77
23566,144
14025,134
24137,43
203,92
13509,135
16229,87
9373,95
12738,111
17882,25
4576,123
19969,26
23116,6
16421,37
15193,80
11930,76
1231,144
14756,114
5753,60
2263,22
11797,52
13034,109
1339,144
15395,147
16801,107
3973,68
9634,16
9813,59
15724,82
4575,79
24517,27
27958,21
21292,117
17381,146
25997,44
4421,123
5258,24
19570,77
10404,63
10533,126
8609,86
4774,14
7109,84
14042,61
13414,135
18810,43
15244,80
26501,91
18075,148
8728,24
8271,73
1423,148
15233,95
21827,122
3863,68
25630,55
12821,61
12911,36
20267,17
1796,85
10653,126
2308,54
20306,149
11315,140
16971,74
9844,83
18853,108
21855,33
7071,84
122,86
11163,23
15128,72
16878,107
24374,2
18310,46
16537,23
18104,148
22609,50
23306,102
26308,62
21662,130
27459,124
7201,84
15512,44
19107,141
10346,129
20655,57
12155,126
17230,76
4801,53
626,63
7563,30
3419,51
10518,126
8491,97
14812,114
13435,135
4510,123
13687,131
15185,62
18135,18
27037,0
22894,122
13313,93
27819,59
14538,50
19743,102
26846,3
6024,8
5391,118
9059,110
21752,11
3992,42
20288,17
11523,41
2330,58
1376,120
13444,135
8931,5
13956,104
26177,73
3187,51
8252,48
6362,101
20856,3
17853,91
24395,54
723,67
22881,26
7973,35
4293,4
8426,23
17317,37
12480,22
16042,125
8001,35
15006,4
21228,33
15934,55
20447,136
17397,146
22717,38
24060,93
19208,72
4988,25
25906,44
23625,6
10565,126
14160,140
15302,80
21999,122
10803,17
4889,138
9133,110
16264,87
3176,123
19323,110
23434,9
6845,97
17337,146
7126,69
26599,133
22448,12
22031,45
12364,28
3058,123
14539,50
19589,77
17714,69
8417,73
24927,48
22874,28
27443,5
6844,10
20303,17
11780,51
21823,122
22144,45
10675,126
27709,78
19357,2
2684,83
20172,140
21148,33
4217,4
1144,49
16219,87
25531,119
6989,113
13619,131
313,104
27512,0
16064,86
9620,16
20207,140
19230,72
16897,107
11765,52
19479,2
11279,18
1226,110
7295,141
26470,33
24836,48
7772,33
22478,18
21430,138
25504,12
26926,124
2840,111
7003,113
3529,65
1468,65
20991,134
7677,99
3890,68
14790,123
4278,4
3720,128
12525,22
778,128
25431,94
3113,79
16668,76
9033,134
26508,133
10011,130
23424,67
25693,47
14771,114
82,86
2716,83
20981,134
21081,133
9194,110
14096,60
5402,118
3773,0
20481,136
2143,142
5915,98
8079,138
25342,142
2586,127
21166,64
2174,122
565,141
8407,77
1870,119
14515,90
19615,115
2601,83
27353,109
13963,91
17304,1
14130,119
20587,114
19544,7
26735,3
18154,46
12957,36
18481,67
5761,60
5177,25
13910,39
25928,44
8948,77
16504,46
5156,67
10189,62
26297,80
25111,132
15662,82
27410,106
8432,23
1008,141
24107,124
8785,73
8227,47
27800,126
27617,139
9587,16
8269,73
967,96
21868,122
23626,103
18405,67
13874,39
1807,107
10230,118
7179,69
2028,39
19031,89
7174,84
3891,68
16350,26
13164,64
7699,43
20707,57
19114,141
15865,55
3656,54
11352,119
22613,60
4991,25
18525,112
1380,143
25538,12
11398,20
2589,127
22869,37
22589,18
12790,143
20407,17
16849,107
20954,110
9829,29
26935,108
1835,119
10300,118
16572,100
5047,91
17615,69
6829,10
3723,54
9357,51
